From_ID,To_ID,NearRank,From_ID_Orig,From_Q1,From_Q2,From_Q3,From_Q4,From_Q5,From_Q6,From_Q7,From_Q8_1,From_Q8_2,From_Q8_3,From_Q8_4,From_Q8_5,From_Q8_6,From_Q8_7,From_Q8_8,From_Q8_9,From_Q8_10,From_Q8_11,From_Q9,From_Q10,From_Q11,From_Q12,From_Q13,From_Q14,From_Q15,From_Q16,From_Q17,From_Q18,From_Q19,From_Latitude,From_Longitude,To_Point_Count,To_GRID_ID,To_AnalysisArea,Total_Kilometers
2078,36808,2,1464,60,2,3,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,2,-1,1,1,1,4,-5.26237687,39.78551427,5,IY-97,21.65063539,14.24956661
2079,28702,2,53,39,2,2,3,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,1,3,2,-1,1,1,-6.61798475,39.09551819,6,IJ-126,21.65063536,0.71575308
2080,51937,2,1566,59,2,2,3,4,2,2,1,0,0,0,0,0,0,0,0,0,0,6,-1,-1,2,-1,2,-1,1,-1,4,4,-2.63448062,31.30987634,1,AQ-42,21.65063514,24.37901859
2081,31775,2,3679,57,1,1,5,5,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,1,-1,1,1,-6.15033467,39.21375809,13,IN-115,21.65063535,0.13271427
2082,16804,1,3388,38,1,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,2,4,-8.37592309,31.97840658,5,BL-168,21.65063511,17.70319621
2082,16525,2,3388,38,1,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,2,4,-8.37592309,31.97840658,4,BL-169,21.65063534,22.53138969
2083,32758,1,9182,18,1,4,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,5,-1,1,4,-6.38046974,33.81271227,2,DK-111,21.65063566,46.88284248
2083,32480,2,9182,18,1,4,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,5,-1,1,4,-6.38046974,33.81271227,19,DL-112,21.65063518,47.22508743
2084,30845,1,6015,46,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.57149576,35.51943812,3,EY-118,21.65063515,27.4921202
2084,30291,2,6015,46,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.57149576,35.51943812,2,FC-120,21.65063496,30.22425596
2085,37837,1,8012,30,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,2,4,-5.03514281,36.23728986,1,FP-93,21.6506352,11.15894322
2085,38113,2,8012,30,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,2,4,-5.03514281,36.23728986,1,FM-92,21.65063558,11.67224522
2086,55018,1,3148,18,2,1,2,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,4,-2.40475383,31.70945413,25,BC-31,21.65063511,0.91609256
2086,54740,2,3148,18,2,1,2,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,4,-2.40475383,31.70945413,9,BD-32,21.65063529,1.90260631
2087,41306,1,3257,41,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.57859149,30.30694707,285,N-80,21.6506353,19.45499096
2087,41027,2,3257,41,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.57859149,30.30694707,5,N-81,21.65063518,19.7271984
2088,42342,2,8915,56,2,3,3,2,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,6,1,1,1,4,-4.35665402,37.82221849,7,HE-77,21.65063516,9.01158574
2089,49030,2,3267,32,1,1,3,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,5,1,1,1,-3.39248276,37.54900254,77,GW-53,21.65063523,0.08141657
2090,8330,2,3307,25,1,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.98768049,38.96838342,2,IE-199,21.65063524,3.08737652
2091,61776,1,4002,57,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,5,5,-1.36662146,34.08514317,1,DM-7,21.65063561,6.76471077
2091,61499,2,4002,57,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,5,5,-1.36662146,34.08514317,5,DO-8,21.65063526,10.86435188
2092,5851,1,1793,35,2,1,1,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.40630629,40.17875458,1,JK-208,21.65063517,0.29030228
2092,5850,2,1793,35,2,1,1,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.40630629,40.17875458,6,JJ-208,21.65063526,3.84376286
2093,52272,1,8750,33,2,1,3,2,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.82396712,33.5684609,13,CU-41,21.65063582,13.16765139
2093,51437,2,8750,33,2,1,3,2,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.82396712,33.5684609,15,CW-44,21.65063544,14.14480647
2094,49766,1,5138,42,2,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.1574896,33.66602571,2,CZ-50,21.65063472,5.17274715
2094,50049,2,5138,42,2,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.1574896,33.66602571,55,DD-49,21.65063516,9.19385422
2095,34443,1,6507,34,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,5,-1,1,4,-5.71069831,34.49536109,32,DV-105,21.65063531,0.13858439
2095,34452,2,6507,34,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,5,-1,1,4,-5.71069831,34.49536109,3,EE-105,21.65063515,33.68200696
2096,43084,2,468,40,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,2,-1,1,6,1,-1,1,4,-4.2873044,33.87984309,2,DN-74,21.65063496,28.55489795
2097,11261,1,8626,26,1,4,3,1,2,2,0,1,0,0,1,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.43831924,33.56747462,1,CW-188,21.65063536,7.56334739
2097,11266,2,8626,26,1,4,3,1,2,2,0,1,0,0,1,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.43831924,33.56747462,1,DB-188,21.65063537,10.25387708
2098,40618,1,7778,40,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,4,4,-4.67434247,35.95472181,4,FG-83,21.65063556,4.29547794
2098,40616,2,7778,40,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,4,4,-4.67434247,35.95472181,3,FE-83,21.65063528,11.50599351
2099,40618,1,7763,45,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-4.67913499,35.95404614,4,FG-83,21.65063556,3.84644438
2099,40616,2,7763,45,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-4.67913499,35.95404614,3,FE-83,21.65063528,11.18062272
2100,31693,1,3811,50,2,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.17619205,36.01684175,6,FJ-115,21.65063504,0.64005193
2100,31971,2,3811,50,2,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.17619205,36.01684175,2,FI-114,21.65063541,2.67802858
2101,61698,1,6490,45,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-1.23682029,30.94813155,1,AM-7,21.65063505,14.13981127
2101,62807,2,6490,45,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-1.23682029,30.94813155,1,AF-3,21.65063506,19.33014179
2102,36808,2,4806,60,1,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,1,4,4,-5.24590509,39.78133594,5,IY-97,21.65063539,14.9804009
2103,30450,1,8342,35,2,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-6.42190032,31.02237407,155,AM-119,21.65063523,6.56517474
2103,30729,2,8342,35,2,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-6.42190032,31.02237407,6,AM-118,21.65063518,10.92972225
2104,39900,1,8049,25,2,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.74706752,29.69789692,26,C-85,21.65063485,4.85816855
2104,39622,2,8049,25,2,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.74706752,29.69789692,2,D-86,21.65063545,7.2594245
2105,42138,1,4880,45,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.36232441,29.96749606,1,I-77,21.65063543,8.74822195
2105,42979,2,4880,45,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.36232441,29.96749606,5,M-74,21.6506353,9.75865559
2106,51262,2,6853,31,1,1,3,3,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,1,-3.00933928,37.58446945,29,GW-45,21.65063512,0.79800015
2107,50132,1,6172,38,2,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,1,-3.24480092,37.01007947,8,GI-49,21.65063553,3.72160496
2107,49855,2,6172,38,2,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,1,-3.24480092,37.01007947,4,GK-50,21.6506352,5.53225688
2108,16984,1,8552,50,2,1,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.52615334,39.0752115,1,IJ-168,21.65063525,1.15935862
2108,16982,2,8552,50,2,1,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.52615334,39.0752115,1,IH-168,21.6506353,3.85025038
2109,7501,1,2117,19,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.12850921,39.13876382,2,IM-202,21.65063554,7.58388536
2109,7223,2,2117,19,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.12850921,39.13876382,2,IN-203,21.65063534,11.73481521
2110,8052,1,4588,46,2,3,3,1,2,1,0,1,0,0,1,0,0,0,1,0,0,-1,1,-1,1,4,1,6,5,-1,1,4,-9.90304457,39.124266,4,IF-200,21.65063521,18.88013598
2110,8330,2,4588,46,2,3,3,1,2,1,0,1,0,0,1,0,0,0,1,0,0,-1,1,-1,1,4,1,6,5,-1,1,4,-9.90304457,39.124266,2,IE-199,21.65063524,21.57632296
2111,61230,1,5939,18,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,1,-1,4,4,-1.43960002,34.58709211,4,DY-9,21.65063545,4.09959266
2111,60670,2,5939,18,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,1,-1,4,4,-1.43960002,34.58709211,42,DW-11,21.65063528,6.18406441
2112,59533,2,1489,28,2,1,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.66938482,33.71417974,1,DB-15,21.6506355,2.05927654
2113,61499,1,2968,30,2,1,3,4,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-1.23499069,34.22787203,5,DO-8,21.65063526,8.61747807
2113,61776,2,2968,30,2,1,3,4,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-1.23499069,34.22787203,1,DM-7,21.65063561,10.36816215
2114,58703,1,8206,60,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.78011039,34.04088067,9,DI-18,21.65063523,5.07906009
2114,59261,2,8206,60,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.78011039,34.04088067,1,DI-16,21.65063511,9.3497093
2115,13493,1,3285,56,2,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.15359349,33.48425564,1,CW-180,21.65063538,1.17506722
2115,13215,2,3285,56,2,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.15359349,33.48425564,6,CX-181,21.65063526,2.2690167
2116,22510,2,9092,36,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.59819774,36.99570147,45,GH-148,21.65063521,2.90363947
2117,32011,2,3843,57,2,1,3,4,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,1,1,4,-6.14093628,37.59089742,4,GW-114,21.65063539,1.13885796
2118,3580,1,9142,63,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.78597899,38.61973658,2,HX-216,21.65063491,4.34395234
2118,3858,2,9142,63,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.78597899,38.61973658,1,HW-215,21.65063554,6.55889871
2119,49468,1,6725,56,1,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.19367155,32.79942993,16,CG-51,21.6506356,10.0805813
2119,50863,2,6725,56,1,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.19367155,32.79942993,14,CG-46,21.65063553,15.00783075
2120,14922,2,4499,34,2,1,3,3,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.84649587,34.82443126,5,EE-175,21.65063497,2.78656663
2121,16525,1,8188,66,1,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,4,4,-8.76601411,31.84110448,4,BL-169,21.65063534,25.98826889
2121,16804,2,8188,66,1,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,4,4,-8.76601411,31.84110448,5,BL-168,21.65063511,29.39921623
2122,22366,1,5095,48,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-7.70115982,31.28267275,2,AT-148,21.65063536,6.1052473
2122,23195,2,5095,48,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-7.70115982,31.28267275,38,AL-145,21.65063501,32.84224753
2123,4911,1,8264,38,2,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-11.46674916,36.98150806,3,FL-211,21.65063558,139.02852878
2123,5190,2,8264,38,2,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-11.46674916,36.98150806,24,FL-210,21.65063548,142.83399867
2124,4911,1,8262,17,1,4,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-11.46808964,36.98274609,3,FL-211,21.65063558,139.229098
2124,5190,2,8262,17,1,4,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-11.46808964,36.98274609,24,FL-210,21.65063548,143.03446257
2125,3783,1,2512,75,1,3,2,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-11.00620921,35.63203989,293,EZ-215,21.65063509,32.87191789
2125,3781,2,2512,75,1,3,2,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-11.00620921,35.63203989,1,EX-215,21.65063533,33.25790814
2126,47260,1,3368,60,2,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.74156596,33.83622317,23,DE-59,21.65063506,8.67801271
2126,47813,2,3368,60,2,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.74156596,33.83622317,1,CZ-57,21.65063505,31.06952705
2127,46125,1,2484,34,2,1,3,5,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-3.53980783,33.09627187,15,CL-63,21.65063556,26.20861795
2127,47808,2,2484,34,2,1,3,5,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-3.53980783,33.09627187,10,CU-57,21.65063539,33.46773456
2128,45276,1,8159,21,2,2,2,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,1,-1,1,1,-3.97193531,32.64370141,1,BZ-66,21.65063569,3.3567015
2128,45555,2,8159,21,2,2,2,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,1,-1,1,1,-3.97193531,32.64370141,6,BZ-65,21.65063546,7.24756328
2129,45837,2,5352,49,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,4,-3.86950444,32.76151436,1,CC-64,21.65063484,1.59863792
2130,39191,2,1833,26,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.9114512,34.66990284,1,EA-88,21.6506354,2.15292454
2131,43609,1,2401,32,1,1,2,2,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,1,-1,1,4,-4.14167547,32.88609775,10,CG-72,21.65063556,7.13376048
2131,45283,2,2401,32,1,1,2,2,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,1,-1,1,4,-4.14167547,32.88609775,1,CG-66,21.65063554,17.87786884
2132,39991,1,4959,95,1,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,2,-1,2,-1,1,-1,4,4,-5.06076664,33.50384729,14,CP-85,21.65063529,39.8249903
2132,39430,2,4959,95,1,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,2,-1,2,-1,1,-1,4,4,-5.06076664,33.50384729,4,CM-87,21.65063521,44.25894363
2133,39991,1,4960,16,1,4,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,2,-1,1,-1,1,4,-5.04364293,33.50582378,14,CP-85,21.65063529,38.73697036
2133,41112,2,4960,16,1,4,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,2,-1,1,-1,1,4,-5.04364293,33.50582378,5,CU-81,21.65063567,43.2652687
2134,40124,1,3167,38,2,1,3,3,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,2,1,-1,1,4,-4.84193083,38.41573293,2,HS-85,21.65063513,0.40043275
2134,39844,2,3167,38,2,1,3,3,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,2,1,-1,1,4,-4.84193083,38.41573293,9,HR-86,21.6506353,1.67586887
2135,14922,2,3894,47,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.84853731,34.82256278,5,EE-175,21.65063497,2.56076297
2136,61688,2,7016,88,2,3,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,4,-1,2,4,-1.25945162,30.67627849,11,AC-7,21.6506351,1.48465697
2137,27922,1,4686,37,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-6.35791694,30.39392256,6,V-128,21.65063478,39.35103281
2137,27644,2,4686,37,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,4,-6.35791694,30.39392256,2,W-129,21.65063484,47.04920752
2138,27644,1,5957,65,2,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-6.88165053,30.52063919,2,W-129,21.65063484,9.2709721
2138,27922,2,5957,65,2,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-6.88165053,30.52063919,6,V-128,21.65063478,17.65314703
2139,39342,2,8504,52,2,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.88730361,29.64237301,131,C-87,21.65063507,1.49185042
2140,57563,2,7879,26,2,1,3,2,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,2,1,-1,1,4,-1.98418104,33.06572081,4,CK-22,21.65063532,1.31828624
2141,52272,1,8809,26,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.81960472,33.37376359,13,CU-41,21.65063582,2.82776908
2141,52548,2,8809,26,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.81960472,33.37376359,3,CR-40,21.65063513,7.27704766
2142,50877,1,8741,43,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.07798029,33.34757017,2,CU-46,21.65063517,6.23986608
2142,50037,2,8741,43,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.07798029,33.34757017,11,CR-49,21.65063511,7.86329459
2143,54490,2,9162,32,2,3,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.48595002,32.9014012,1,CG-33,21.65063541,0.78252153
2144,23123,1,9450,53,1,2,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-7.60123932,39.24973387,3,IK-146,21.65063491,10.48166515
2144,23402,2,9450,53,1,2,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-7.60123932,39.24973387,5,IK-145,21.65063549,12.69549078
2145,20699,1,1568,23,1,1,3,4,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,2,-7.89856202,31.59578955,158,BA-154,21.65063544,1.9782174
2145,20421,2,1568,23,1,1,3,4,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,2,-7.89856202,31.59578955,2,BB-155,21.65063535,6.41830279
2146,14038,2,1510,72,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.01159523,33.00551348,16,CJ-178,21.650635,0.33694292
2147,39567,1,2442,50,2,1,2,3,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.8481545,38.5124071,10,HT-87,21.65063525,5.1400174
2147,39570,2,2442,50,2,1,2,3,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.8481545,38.5124071,3,HW-87,21.65063536,6.32204133
2148,38452,1,898,82,2,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.07195114,38.45433522,1,HU-91,21.65063506,2.05358416
2148,38450,2,898,82,2,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.07195114,38.45433522,1,HS-91,21.65063499,2.11582906
2149,21360,2,1987,40,2,1,3,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.80765211,35.67964635,4,EZ-152,21.65063505,1.7884461
2150,18283,1,8086,38,2,1,3,2,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-8.40899438,35.36834739,2,ER-163,21.65063558,6.89798146
2150,18282,2,8086,38,2,1,3,2,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-8.40899438,35.36834739,7,EQ-163,21.65063537,7.75243822
2151,22486,2,2586,50,2,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.6810349,36.03981598,8,FJ-148,21.65063523,1.19513287
2152,27644,1,8457,36,1,1,2,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-7.0465163,30.56493736,2,W-129,21.65063484,27.04473892
2152,24022,2,8457,36,1,1,2,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-7.0465163,30.56493736,11,AB-142,21.65063529,33.94740332
2153,20420,2,477,33,2,4,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,5,4,1,2,-7.95440351,31.60709954,102,BA-155,21.6506358,0.79125395
2154,49720,1,4063,79,1,3,3,1,2,2,0,1,0,0,1,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.23191052,31.86327864,1,BF-50,21.6506356,2.21899201
2154,49443,2,4063,79,1,3,3,1,2,2,0,1,0,0,1,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.23191052,31.86327864,11,BH-51,21.65063529,2.77759495
2155,47777,2,5494,16,2,4,1,3,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.52553567,32.06381344,5,BP-57,21.65063552,13.97199016
