Long,Lat,Join_Count,TARGET_FID,ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q8_11,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Latitude,Longitude,Region_Cod,Region_Nam
31.15258887089289,-1.5303310340169534,1,1868,7329,49,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.53033104,31.15258883,18,Kagera
31.049627476456724,-1.461733740904774,1,1869,7233,21,1,4,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.4617337,31.04962746,18,Kagera
31.808455866687783,-1.3293140442639868,1,1870,5514,51,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,1,4,5,-1,1,4,-1.32931405,31.80845591,18,Kagera
37.0058269279194,-3.2548797567258454,1,1871,6197,45,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,4,-3.25487972,37.00582695,03,Kilimanjaro
37.09319752161051,-3.2769208977423303,1,1872,6534,42,2,1,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,1,-1,4,2,-3.27692093,37.09319756,03,Kilimanjaro
39.106248052142966,-9.671973425379774,1,1873,7602,53,2,1,3,3,2,2,0,1,1,0,0,0,0,0,0,0,0,-1,1,9,2,-1,2,-1,1,-1,1,4,-9.67197346,39.10624803,08,Lindi
35.4032812395701,-4.335148875835192,1,1874,2316,65,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.33514892,35.40328125,21,Manyara
36.56613007293741,-5.603876901459858,1,1875,7357,33,2,4,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,5,-1,4,4,-5.60387694,36.56613003,21,Manyara
36.56128806372447,-5.606083254310806,1,1876,7420,24,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.60608321,36.56128807,21,Manyara
33.46734469814081,-2.0206632715068187,1,1877,8877,21,1,2,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,2,-1,1,-1,4,4,-2.02066331,33.46734469,20,Mara
33.86351305721012,-1.86552405420189,1,1878,9235,20,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.86552403,33.86351307,20,Mara
33.453409851790504,-8.568374564397072,1,1879,3453,61,1,2,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,4,4,-8.5683746,33.45340984,12,Mbeya
33.361772260499826,-9.275004150827067,1,1880,4633,39,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.27500417,33.36177223,12,Mbeya
39.84184564980055,-10.378489194696302,1,1881,4112,60,1,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.37848919,39.84184565,09,Mtwara
39.84113220780191,-10.378124790377713,1,1882,3967,46,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.37812482,39.84113218,09,Mtwara
40.222535767029875,-10.227108415018177,1,1883,1993,50,2,3,1,1,2,2,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.22710845,40.22253576,09,Mtwara
39.431598444440915,-10.995325379498915,1,1884,5838,35,2,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.99532542,39.43159845,09,Mtwara
39.17137680855689,-10.561912467535299,1,1885,6860,22,1,2,3,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.56191249,39.17137682,09,Mtwara
39.62222382233999,-10.606310414051839,1,1886,2568,63,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.60631045,39.6222238,08,Lindi
39.41434225699063,-10.449288575522814,1,1887,8562,66,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,4,4,-10.44928855,39.41434227,09,Mtwara
38.770791523067125,-10.718165159695564,1,1888,7187,56,2,3,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.71816517,38.77079156,09,Mtwara
38.87966787449157,-10.682971162019404,1,1889,8838,31,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-10.68297112,38.87966785,09,Mtwara
39.80595409144425,-10.692179118564603,1,1890,1130,27,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,4,4,-10.69217915,39.80595407,09,Mtwara
34.54943399931895,-9.000441651089302,1,1891,4082,62,2,3,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,1,-9.00044168,34.54943404,22,Njombe
31.06654320241435,-8.302597224505629,1,1892,6674,33,1,1,2,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.30259724,31.06654324,15,Rukwa
31.287523372416068,-8.603481675169482,1,1893,6382,32,1,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.60348165,31.28752338,15,Rukwa
31.482039263979097,-7.482365681104977,1,1894,3182,63,1,2,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-7.4823657,31.48203929,15,Rukwa
31.560292406694046,-7.678351173773358,1,1895,2832,22,2,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.67835115,31.56029242,15,Rukwa
30.62549141848931,-7.323886532494507,1,1896,7672,41,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.3238865,30.6254914,15,Rukwa
32.60679261227206,-3.5882225769305442,1,1897,8000,29,1,3,2,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.5882226,32.6067926,17,Shinyanga
32.68006693235629,-3.829788069040954,1,1898,4985,75,2,3,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,2,-1,1,6,5,-1,4,4,-3.82978807,32.68006696,17,Shinyanga
33.78688694313778,-2.771753440943848,1,1899,2395,55,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.7717534,33.78688692,24,Simiyu
33.99295750487434,-2.779004750230661,1,1900,9105,68,1,1,1,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.77900471,33.99295754,24,Simiyu
33.93484611796535,-3.0199462025523585,1,1901,4522,40,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.01994618,33.93484616,24,Simiyu
34.21535144347019,-3.251738388430193,1,1902,7456,60,2,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.25173838,34.21535148,24,Simiyu
33.513446328353375,-3.1284480591658403,1,1903,5825,27,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,4,-3.1284481,33.51344633,24,Simiyu
33.333126064067606,-9.326350922828729,1,1904,8446,33,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.3263509,33.33312606,12,Mbeya
33.32271054750589,-9.34098654965609,1,1905,8449,69,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.34098656,33.32271057,12,Mbeya
33.182574800487664,-8.938488785252659,1,1906,5009,80,2,3,8,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.93848875,33.18257477,12,Mbeya
32.5664791867612,-8.951800695098822,1,1907,8113,35,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,5,1,-1,1,1,-8.95180068,32.56647922,12,Mbeya
33.04266596791026,-4.576726230797651,1,1908,2959,38,2,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-4.57672626,33.04266601,14,Tabora
33.464076986463326,-4.140273404959832,1,1909,1433,27,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.14027338,33.46407702,14,Tabora
32.88404675510061,-4.816360271878078,1,1910,4901,72,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.8163603,32.88404677,14,Tabora
32.810463594221716,-5.01682843406019,1,1911,8232,36,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.0168284,32.81046359,14,Tabora
33.83460877479677,-5.445375793885531,1,1912,8764,52,2,1,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.44537576,33.83460878,14,Tabora
32.5105148632128,-5.50996712789178,1,1913,5591,42,1,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,9,-1,2,-1,2,-1,1,-1,1,4,-5.50996712,32.5105149,14,Tabora
32.06928206875799,-2.608632234671592,1,1914,2578,67,1,1,2,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,5,5,-2.60863224,32.06928209,25,Geita
33.813858949374975,-1.4982959964914038,1,1915,852,28,2,2,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,-1,4,4,-1.49829603,33.81385899,20,Mara
39.236470261180195,-10.935138859312906,1,1916,5121,67,2,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.9351389,39.2364703,09,Mtwara
38.34798272593199,-7.83865108057287,1,1917,9442,47,2,1,3,3,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,5,-1,2,4,-7.83865105,38.34798273,06,Pwani
37.31070633185978,-5.556291180886186,1,1918,6599,25,2,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.5562912,37.31070634,04,Tanga
38.036637428239565,-5.442086512982704,1,1919,6669,18,1,4,3,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,1,3,1,2,5,-1,1,4,-5.44208655,38.03663747,04,Tanga
35.61284031888105,-4.482655661976304,1,1920,4207,26,2,4,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,7,1,5,2,-1,4,-1,1,3,-4.48265562,35.61284029,21,Manyara
38.80611741228902,-10.727893672869595,1,1921,7971,66,1,1,3,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,7,1,3,1,2,1,-1,1,4,-10.72789369,38.80611739,09,Mtwara
39.548441055804936,-10.780686014664488,1,1922,1964,32,2,2,3,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-10.78068598,39.54844109,09,Mtwara
32.03392051641933,-8.525702236000548,1,1923,4322,23,2,1,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-8.52570224,32.0339205,15,Rukwa
35.50052431823369,-6.300549084652051,1,1924,8989,28,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,6,1,-1,1,4,-6.3005491,35.50052436,01,Dodoma
32.11548179499956,-2.7674491663364655,1,1925,3363,53,1,1,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-2.76744915,32.11548181,25,Geita
32.292289916019016,-2.6462947109962216,1,1926,2243,30,2,1,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.64629475,32.29228995,25,Geita
32.25850400868868,-3.1621608261700302,1,1927,3851,26,1,1,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,6,5,-1,1,1,-3.16216087,32.258504,25,Geita
32.25182027348027,-3.163153836294011,1,1928,3928,58,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,2,-1,5,-1,1,2,-3.16315386,32.25182025,25,Geita
32.16642893785465,-2.9192292232258956,1,1929,1091,28,1,1,5,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,5,1,-1,1,1,-2.91922924,32.16642896,25,Geita
31.70748208464928,-1.6492182242605276,1,1930,4140,42,2,3,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-1.64921822,31.70748209,18,Kagera
39.794127950391875,-5.179228693799121,1,1931,5884,53,1,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,4,4,1,4,-5.17922865,39.79412793,54,Kaskazini Pemba
30.594769125603968,-3.686079590834027,1,1932,1483,23,2,1,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-3.68607961,30.59476911,16,Kigoma
30.34102865483181,-4.8640259592261605,1,1933,4019,24,1,1,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-4.86402598,30.34102863,16,Kigoma
29.971713185393085,-4.843065987753964,1,1934,4221,70,1,3,3,1,1,2,0,0,0,1,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-4.84306595,29.9717132,16,Kigoma
39.86054776553216,-10.170282829222778,1,1935,2378,17,2,4,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-10.17028287,39.86054776,08,Lindi
39.22202921416727,-10.3698308545558,1,1936,8088,20,1,4,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-10.36983082,39.22202918,09,Mtwara
34.81134231198042,-8.841153228074397,1,1937,2771,55,2,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,1,-1,4,4,-8.84115326,34.81134228,22,Njombe
31.849677399119365,-8.189774224849474,1,1938,3070,30,2,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-8.18977426,31.8496774,15,Rukwa
32.03331298579268,-8.525837537531977,1,1939,4388,24,2,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-8.52583756,32.03331303,15,Rukwa
38.00582925641304,-10.918213157419636,1,1940,8267,22,2,1,3,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-10.91821318,38.0058293,10,Ruvuma
33.970306395153756,-2.6404406970217753,1,1941,1363,50,1,1,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,1,-1,4,4,-2.64044069,33.97030636,24,Simiyu
33.97037655357743,-2.6394299085661257,1,1942,1364,18,2,1,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,1,-1,1,4,-2.6394299,33.97037654,24,Simiyu
33.58045669596142,-2.379066267748852,1,1943,8309,22,1,4,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,2,-1,5,-1,1,4,-2.37906624,33.58045668,24,Simiyu
35.4378027772866,-3.9521922082154823,1,1944,6235,32,1,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,4,1,-1,4,4,-3.95219223,35.43780278,21,Manyara
33.24310499113069,-8.957605135888942,1,1945,6148,35,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,4,-1,1,1,-8.95760517,33.243105,12,Mbeya
31.699453571460506,-8.253195713174193,1,1946,2171,29,2,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-8.2531957,31.6994536,15,Rukwa
31.443349004355152,-7.866749223720116,1,1947,1720,39,1,1,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-7.8667492,31.443349,15,Rukwa
34.946243935164155,-4.622027533498818,1,1948,1117,55,2,1,2,2,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.62202749,34.94624393,13,Singida
38.24095735315044,-4.5366725799971155,1,1949,5359,60,2,3,1,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.53667261,38.24095734,04,Tanga
31.603170971498688,-7.950240566419776,1,1950,710,19,1,4,1,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-7.95024058,31.60317101,15,Rukwa
37.291161416728634,-3.4324657400433125,1,1951,4595,31,2,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,2,1,-1,1,2,-3.43246577,37.29116141,03,Kilimanjaro
38.46629408278555,-5.173284895382418,1,1952,347,16,1,4,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,2,1,-1,1,2,-5.17328486,38.46629404,04,Tanga
39.1101782713425,-6.616612959243825,1,1953,16,27,1,1,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,2,-1,4,-1,1,1,-6.61661294,39.11017826,07,Dar es salaam
35.002463739579404,-8.467758760847339,1,1954,6982,42,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,5,1,-1,1,4,-8.46775878,35.00246376,11,Iringa
30.90861236860691,-3.2487539628922124,1,1955,774,32,1,1,3,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,-1,1,4,-3.24875399,30.90861233,16,Kigoma
37.33908114724469,-11.058201669082358,1,1956,8360,25,2,1,3,4,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,4,-11.05820163,37.33908112,10,Ruvuma
32.0476768675227,-3.515544033119636,1,1957,5501,47,1,2,2,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,1,-1,1,4,-3.51554404,32.04767686,25,Geita
31.80837376067081,-1.3287738529817537,1,1958,6462,29,1,1,5,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-1.32877387,31.8083738,18,Kagera
31.709061592413327,-1.6471240401052945,1,1959,4184,50,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,3,4,-1,1,4,-1.64712406,31.70906155,18,Kagera
31.59049700048116,-1.8528770463832134,1,1960,3076,63,1,3,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,4,1,-1,4,4,-1.85287707,31.59049696,18,Kagera
31.395988385271917,-2.7458783881711963,1,1961,1849,21,1,4,2,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.74587836,31.39598835,18,Kagera
39.52698946648322,-10.815308675769334,1,1962,4887,60,2,1,1,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-10.81530864,39.52698948,09,Mtwara
32.33477286277254,-8.305105159691706,1,1963,4747,34,1,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-8.30510513,32.33477285,15,Rukwa
31.556728430635847,-7.683380494169573,1,1964,2701,60,2,3,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-7.68338048,31.55672846,15,Rukwa
34.340691758095886,-3.051414881821375,1,1965,8008,33,2,1,1,2,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.0514149,34.34069178,24,Simiyu
33.44902256977439,-3.2465172523200896,1,1966,6109,20,2,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.24651725,33.44902256,24,Simiyu
34.4691465318116,-4.438920847514488,1,1967,5845,22,2,1,3,1,2,2,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.43892082,34.46914651,13,Singida
39.25321629538063,-5.889400162953642,1,1968,4435,55,1,4,1,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.88940012,39.25321632,51,Kaskazini Unguja
39.22010340586118,-6.142872767939185,1,1969,3802,47,1,1,5,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-6.14287281,39.22010339,53,Mjini Magharibi
37.73273341503471,-7.244718249413449,1,1970,2233,30,2,2,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-7.24471829,37.73273345,05,Morogoro
35.95910735374901,-3.5058758567924353,1,1971,3806,23,2,1,3,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,1,-1,4,4,-3.5058759,35.95910736,02,Arusha
35.62563089122244,-7.8622780025654935,1,1972,2051,73,2,3,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,5,1,4,4,-7.86227803,35.62563087,11,Iringa
35.085712593252374,-5.281960460986343,1,1973,5327,27,2,3,1,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.28196045,35.08571258,13,Singida
38.42147264168441,-5.173281585155046,1,1974,1247,29,2,1,3,4,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-5.17328156,38.42147264,04,Tanga
32.329945855424846,-2.4021288388730864,1,1975,6354,20,2,1,3,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,3,2,-1,1,-1,1,4,-2.40212887,32.32994589,19,Mwanza
33.42224873188886,-3.6643713534105595,1,1976,9045,68,1,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.66437131,33.42224873,17,Shinyanga
33.99814967738504,-2.6959952789385775,1,1977,9109,32,2,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.69599526,33.99814966,24,Simiyu
30.98121609633155,-6.395498334943546,1,1978,3845,34,2,1,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-6.39549831,30.98121607,23,Katavi
32.799547805878255,-8.883150396914989,1,1979,3376,27,2,1,6,4,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-8.88315037,32.79954782,12,Mbeya
32.35431095070757,-3.142649164213475,1,1980,3655,27,2,1,1,2,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,5,-1,4,4,-3.14264914,32.35431099,25,Geita
31.376206764063365,-3.042816793196908,1,1981,2361,26,2,1,2,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,6,1,-1,4,4,-3.04281677,31.37620672,18,Kagera
35.06885462896752,-7.888511366885171,1,1982,3879,32,2,1,3,2,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-7.88851139,35.06885467,11,Iringa
32.05964620003135,-3.5282196218176027,1,1983,5499,50,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,6,1,-1,4,4,-3.52821961,32.05964621,25,Geita
31.08748553680149,-3.0997424453081335,1,1984,2144,42,2,1,3,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.09974244,31.08748551,18,Kagera
33.30356286739334,-8.885271168279418,1,1985,5959,60,2,3,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-8.8852712,33.3035629,12,Mbeya
38.75041036623796,-10.662750936025876,1,1986,7075,18,2,1,3,3,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-10.66275097,38.75041037,09,Mtwara
33.93850100353031,-2.9752586649654833,1,1987,9103,19,2,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,4,1,-1,4,4,-2.97525864,33.93850101,24,Simiyu
34.66224811579134,-4.590304629655059,1,1988,1429,18,2,4,6,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-4.5903046,34.66224814,13,Singida
33.91578126252202,-9.409103526794372,1,1989,5335,18,1,4,2,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-9.40910357,33.91578126,12,Mbeya
32.24124988736355,-2.8698637463982397,1,1990,1450,57,2,1,3,1,2,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,2,-1,1,5,1,-1,1,4,-2.86986373,32.2412499,25,Geita
32.77086397003561,-9.115694597102822,1,1991,1102,46,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.11569459,32.77086398,12,Mbeya
39.446155284293965,-10.70785783037864,1,1992,7646,36,1,4,2,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.70785784,39.44615528,09,Mtwara
39.811678515760796,-5.01056911915516,1,1993,6682,36,2,1,1,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.01056911,39.81167849,54,Kaskazini Pemba
