From_ID,To_ID,NearRank,From_ID_Orig,From_Q1,From_Q2,From_Q3,From_Q4,From_Q5,From_Q6,From_Q7,From_Q8_1,From_Q8_2,From_Q8_3,From_Q8_4,From_Q8_5,From_Q8_6,From_Q8_7,From_Q8_8,From_Q8_9,From_Q8_10,From_Q8_11,From_Q9,From_Q10,From_Q11,From_Q12,From_Q13,From_Q14,From_Q15,From_Q16,From_Q17,From_Q18,From_Q19,From_Latitude,From_Longitude,To_region,To_district,To_ward,To_latitude,To_longitude,To_bank_type,To_bank_name,To_weekend_trading,To_yr_started,To_yr_started_reformatted,Total_Kilometers
1994,599,1,62,55,1,1,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,1,3,1,1,1,4,-6.79840172,39.24899103,Dar es Salaam,Kinondoni,Magomeni,-6.80458,39.2522,Community Bank,Dar es Salaam Community Bank,Yes,10/04/10,2010-4-01,0.76985004
1994,377,2,62,55,1,1,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,1,3,1,1,1,4,-6.79840172,39.24899103,Dar es Salaam,Kinondoni,Magomeni,-6.80697,39.25566,Commercial Bank,National Microfinance Bank Plc,Yes,05/01/07,2007-1-01,1.20055294
1995,474,1,1877,22,1,4,6,5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,2,-1,4,-1,1,1,-2.59404021,32.95942063,Mwanza,Ilemela,Igoma,-2.5405,32.96061,Commercial Bank,NBC Bank Limited,No,01/01/09,2009-1-01,5.92176941
1995,415,2,1877,22,1,4,6,5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,2,-1,4,-1,1,1,-2.59404021,32.95942063,Mwanza,Magu,Mwamabanza,-2.53912,32.95571,Commercial Bank,National Microfinance Bank Plc,Yes,31/01/13,2013-1-01,6.08688908
1996,417,1,369,16,2,4,3,5,2,1,1,0,0,0,0,0,0,0,0,0,0,6,-1,-1,2,-1,2,-1,1,-1,4,4,-2.53133015,32.94420518,Mwanza,Magu,Magu Mjini,-2.53468,32.94011,Commercial Bank,National Microfinance Bank Plc,Yes,29/06/12,2012-6-01,0.58705324
1996,416,2,369,16,2,4,3,5,2,1,1,0,0,0,0,0,0,0,0,0,0,6,-1,-1,2,-1,2,-1,1,-1,4,4,-2.53133015,32.94420518,Mwanza,Ilemela,Nyakato,-2.53543,32.93826,Commercial Bank,National Microfinance Bank Plc,No,22/06/12,2012-6-01,0.8016728
1997,558,1,541,24,2,1,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,4,-1,-1,2,-1,1,4,1,-1,4,4,-6.53883077,38.99250748,Pwani,Bagamoyo,Dunda,-6.44655,38.90876,Commercial Bank,Tanzania Postal Bank,Yes,01/01/70,1970-1-01,13.78242379
1997,393,2,541,24,2,1,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,4,-1,-1,2,-1,1,4,1,-1,4,4,-6.53883077,38.99250748,Pwani,Bagamoyo,Dunda,-6.44641,38.90771,Commercial Bank,National Microfinance Bank Plc,Yes,01/10/97,1997-10-01,13.8721476
1998,114,1,2545,19,1,4,5,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,6,5,-1,1,4,-8.90360212,33.54297454,Mbeya,Mbeya Urban,Maanga,-8.91241,33.46927,Commercial Bank,Commercial Bank of Africa (Tanzania) Limited,Yes,10/02/11,2011-2-01,8.16476985
1998,399,2,2545,19,1,4,5,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,6,5,-1,1,4,-8.90360212,33.54297454,Mbeya,Mbeya Urban,Maanga,-8.91258,33.46692,Commercial Bank,National Microfinance Bank Plc,Yes,01/10/97,1997-10-01,8.42363851
1999,272,1,8721,28,2,1,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-3.6216114,36.76493624,Arusha,Arusha,Ngarenaro,-3.3781,36.70425,Commercial Bank,Exim Bank (Tanzania) Limited,Yes,21/11/12,2012-11-01,27.75856106
1999,283,2,8721,28,2,1,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-3.6216114,36.76493624,Arusha,Arusha,Levolosi,-3.37535,36.70036,Commercial Bank,FBME Bank (Tanzania) Limited,Yes,01/05/09,2009-5-01,28.16065821
2000,368,1,6057,32,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.23981127,33.45258339,Shinyanga,Maswa,Nyalikungu,-3.1826,33.78071,Commercial Bank,National Microfinance Bank Plc,No,02/07/87,1987-7-01,37.0145507
2000,570,2,6057,32,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.23981127,33.45258339,Shinyanga,Shinyanga Urban,Kambarage,-3.66953,33.42327,Commercial Bank,Tanzanian Postal Bank,No,02/12/13,2013-12-01,47.62908095
2001,94,1,6014,27,1,1,3,1,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,7,-1,2,-1,2,-1,1,-1,1,4,-6.56655804,35.51517272,Dodoma,Dodoma Urban,Madukani,-6.1811,35.74454,Commercial Bank,Barclays Bank (Tanzania) Limited,Yes,05/09/08,2008-9-01,49.60861601
2001,155,2,6014,27,1,1,3,1,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,7,-1,2,-1,2,-1,1,-1,1,4,-6.56655804,35.51517272,Dodoma,Dodoma Urban,Madukani,-6.18135,35.74552,Commercial Bank,CRDB Bank Plc,Yes,13/01/12,2012-1-01,49.640435
2002,341,1,1478,16,1,4,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.31869612,31.08830849,Rukwa,Mpanda,Kashaulili,-6.33951,31.07014,Commercial Bank,National Microfinance Bank Plc,Yes,27/08/74,1974-8-01,3.05602205
2002,531,2,1478,16,1,4,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.31869612,31.08830849,Rukwa,Mpanda,Kashaulili,-6.34332,31.07407,Commercial Bank,Tanzania Postal Bank,Yes,15/09/11,2011-9-01,3.14598638
2003,333,1,3705,18,2,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.20309224,30.49100105,Kigoma,Kasulu,Kasulu Mjini,-4.5733,30.09721,Commercial Bank,National Microfinance Bank Plc,No,22/04/87,1987-4-01,59.88635452
2003,151,2,3705,18,2,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.20309224,30.49100105,Kigoma,Kasulu,Kasulu Mjini,-4.58171,30.10193,Commercial Bank,CRDB Bank Plc,Yes,13/03/12,2012-3-01,60.14848015
2004,146,1,1868,50,2,2,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.01783365,31.60383293,Rukwa,Sumbawanga Urban,Katandala,-7.96714,31.61679,Commercial Bank,CRDB Bank Plc,Yes,10/05/96,1996-5-01,5.78561922
2004,530,2,1868,50,2,2,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.01783365,31.60383293,Rukwa,Sumbawanga Urban,Katandala,-7.96457,31.6156,Commercial Bank,Tanzania Postal Bank,No,07/01/09,2009-1-01,6.03188994
2005,356,1,3041,43,2,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,4,-1.22977916,34.23972434,Mara,Tarime,Tarime,-1.3421,34.37695,Commercial Bank,National Microfinance Bank Plc,No,21/01/11,2011-1-01,19.68473697
2005,446,2,3041,43,2,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,4,-1.22977916,34.23972434,Mara,Tarime,Tarime,-1.34154,34.37763,Commercial Bank,NBC Bank Limited,Yes,14/03/10,2010-3-01,19.70462179
2006,218,1,8653,32,1,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.79288054,38.32054999,Mtwara,Masasi,Masasi,-10.7309,38.80258,Commercial Bank,DCB Commercial Bank Plc,Yes,26/10/10,2010-10-01,53.16560094
2006,205,2,8653,32,1,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.79288054,38.32054999,Mtwara,Masasi,Masasi,-10.7309,38.80265,Commercial Bank,CRDB Bank Plc,Yes,06/12/10,2010-12-01,53.17319093
2007,114,1,952,23,1,4,6,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,3,1,5,-8.89557295,33.46992124,Mbeya,Mbeya Urban,Maanga,-8.91241,33.46927,Commercial Bank,Commercial Bank of Africa (Tanzania) Limited,Yes,10/02/11,2011-2-01,1.86357538
2007,399,2,952,23,1,4,6,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,3,1,5,-8.89557295,33.46992124,Mbeya,Mbeya Urban,Maanga,-8.91258,33.46692,Commercial Bank,National Microfinance Bank Plc,Yes,01/10/97,1997-10-01,1.90974023
2008,310,1,2128,34,2,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,2,-1,2,-1,1,-1,1,1,-6.04189726,39.23245264,Zanzibar,Zanzibar,Mwakaje,-6.15717,39.19412,Commercial Bank,KCB Bank (Tanzania) Limited,No,28/07/11,2011-7-01,13.43528473
2008,502,2,2128,34,2,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,2,-1,2,-1,1,-1,1,1,-6.04189726,39.23245264,Zanzibar,Zanzibar,Bububu,-6.15897,39.19932,Commercial Bank,Peoples' Bank of Zanzibar Limited,Yes,12/07/12,2012-7-01,13.456153
2009,278,1,5851,22,2,1,6,3,2,1,0,0,1,0,0,0,0,0,1,0,0,-1,-1,5,2,-1,1,2,3,4,1,1,-5.06062042,39.73349763,Tanga,Tanga,Central,-5.07023,39.10534,Commercial Bank,Exim Bank (Tanzania) Limited,Yes,02/10/03,2003-10-01,69.66300545
2009,433,2,5851,22,2,1,6,3,2,1,0,0,1,0,0,0,0,0,1,0,0,-1,-1,5,2,-1,1,2,3,4,1,1,-5.06062042,39.73349763,Tanga,Tanga,Central,-5.0712,39.10258,Commercial Bank,National Microfinance Bank Plc,Yes,30/10/97,1997-10-01,69.97068723
2010,310,1,4493,25,2,1,1,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,2,3,-5.8901343,39.25266974,Zanzibar,Zanzibar,Mwakaje,-6.15717,39.19412,Commercial Bank,KCB Bank (Tanzania) Limited,No,28/07/11,2011-7-01,30.23357016
2010,502,2,4493,25,2,1,1,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,2,3,-5.8901343,39.25266974,Zanzibar,Zanzibar,Bububu,-6.15897,39.19932,Commercial Bank,Peoples' Bank of Zanzibar Limited,Yes,12/07/12,2012-7-01,30.3106113
2011,401,1,3202,25,2,1,1,3,2,2,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-10.85913163,39.7801378,Mtwara,Tandahimba,Tandahimba,-10.7685,39.63182,Commercial Bank,National Microfinance Bank Plc,Yes,07/08/95,1995-8-01,19.0675153
2011,492,2,3202,25,2,1,1,3,2,2,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-10.85913163,39.7801378,Mtwara,Mtwara Urban,Vigaeni,-10.27624,40.18235,Commercial Bank,Tanzania Postal Bank,Yes,05/10/08,2008-10-01,78.06843677
2012,384,1,6262,28,2,3,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,2,1,-1,1,4,-8.95563761,33.24127811,Mbeya,Mbeya Rural,Utengule Usongwe,-8.93526,33.34227,Commercial Bank,National Microfinance Bank Plc,Yes,01/08/10,2010-8-01,11.33289223
2012,197,2,6262,28,2,3,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,2,1,-1,1,4,-8.95563761,33.24127811,Mbeya,Mbeya Rural,Utengule Usongwe,-8.93587,33.35067,Commercial Bank,CRDB Bank Plc,Yes,10/12/10,2010-12-01,12.22734702
2013,443,1,595,23,1,4,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,6,4,-1,1,2,-7.9625797,31.6133938,Rukwa,Sumbawanga Urban,Katandala,-7.96276,31.61349,Commercial Bank,NBC Bank Limited,Yes,18/02/72,1972-2-01,0.02258072
2013,530,2,595,23,1,4,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,6,4,-1,1,2,-7.9625797,31.6133938,Rukwa,Sumbawanga Urban,Katandala,-7.96457,31.6156,Commercial Bank,Tanzania Postal Bank,No,07/01/09,2009-1-01,0.32804512
2014,460,1,955,22,1,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-10.60560317,35.614807,Ruvuma,Songea Urban,Songea Mjini,-10.67801,35.64992,Commercial Bank,NBC Bank Limited,Yes,30/08/95,1995-8-01,8.88290818
2014,605,2,955,22,1,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-10.60560317,35.614807,Ruvuma,Songea Urban,Songea Mjini,-10.67845,35.64959,Community Bank,Mbinga Community Bank,Yes,05/08/00,2000-8-01,8.91133194
2015,166,1,3370,40,2,2,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-1.30107726,33.9572982,Mara,Musoma Urban,Mukendo,-1.49542,33.8079,Commercial Bank,CRDB Bank Plc,Yes,10/09/11,2011-9-01,27.17020241
2015,445,2,3370,40,2,2,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-1.30107726,33.9572982,Mara,Musoma Urban,Mukendo,-1.4987,33.80921,Commercial Bank,NBC Bank Limited,Yes,10/08/10,2010-8-01,27.36991656
2016,195,1,2246,46,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,5,5,1,4,-3.33285964,36.64203089,Arusha,Arumeru,Kimnyaki,-3.31998,36.63628,Commercial Bank,CRDB Bank Plc,No,10/07/13,2013-7-01,1.56104052
2016,48,2,2246,46,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,5,5,1,4,-3.33285964,36.64203089,Arusha,Arusha,Sombetini,-3.37734,36.66253,Commercial Bank,Azania Bank Limited,Yes,25/01/11,2011-1-01,5.42049024
2017,278,1,1137,30,1,1,6,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,2,-1,1,1,1,1,-5.23613071,39.78127484,Tanga,Tanga,Central,-5.07023,39.10534,Commercial Bank,Exim Bank (Tanzania) Limited,Yes,02/10/03,2003-10-01,77.15543228
2017,433,2,1137,30,1,1,6,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,2,-1,1,1,1,1,-5.23613071,39.78127484,Tanga,Tanga,Central,-5.0712,39.10258,Commercial Bank,National Microfinance Bank Plc,Yes,30/10/97,1997-10-01,77.42731221
2018,401,1,1410,28,1,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,5,-1,1,4,-10.55149398,39.78760968,Mtwara,Tandahimba,Tandahimba,-10.7685,39.63182,Commercial Bank,National Microfinance Bank Plc,Yes,07/08/95,1995-8-01,29.4398376
2018,492,2,1410,28,1,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,5,-1,1,4,-10.55149398,39.78760968,Mtwara,Mtwara Urban,Vigaeni,-10.27624,40.18235,Commercial Bank,Tanzania Postal Bank,Yes,05/10/08,2008-10-01,52.86964087
2019,146,1,4526,30,2,1,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-8.46736552,32.15842072,Rukwa,Sumbawanga Urban,Katandala,-7.96714,31.61679,Commercial Bank,CRDB Bank Plc,Yes,10/05/96,1996-5-01,81.37723237
2019,530,2,4526,30,2,1,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-8.46736552,32.15842072,Rukwa,Sumbawanga Urban,Katandala,-7.96457,31.6156,Commercial Bank,Tanzania Postal Bank,No,07/01/09,2009-1-01,81.66684826
2020,272,1,1267,43,1,1,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,2,-1,4,-1,1,5,-3.39201778,36.73536115,Arusha,Arusha,Ngarenaro,-3.3781,36.70425,Commercial Bank,Exim Bank (Tanzania) Limited,Yes,21/11/12,2012-11-01,3.78434987
2020,283,2,1267,43,1,1,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,2,-1,4,-1,1,5,-3.39201778,36.73536115,Arusha,Arusha,Levolosi,-3.37535,36.70036,Commercial Bank,FBME Bank (Tanzania) Limited,Yes,01/05/09,2009-5-01,4.30414811
2021,499,1,6479,22,2,1,6,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-6.09056376,39.423706,Zanzibar,Zanzibar,Mwanakwerekwe,-6.17699,39.22488,Commercial Bank,Peoples' Bank of Zanzibar Limited,No,09/01/10,2010-1-01,23.99314344
2021,502,2,6479,22,2,1,6,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-6.09056376,39.423706,Zanzibar,Zanzibar,Bububu,-6.15897,39.19932,Commercial Bank,Peoples' Bank of Zanzibar Limited,Yes,12/07/12,2012-7-01,25.96340729
2022,499,1,3939,30,2,1,6,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,3,3,1,4,-6.17160543,39.22301849,Zanzibar,Zanzibar,Mwanakwerekwe,-6.17699,39.22488,Commercial Bank,Peoples' Bank of Zanzibar Limited,No,09/01/10,2010-1-01,0.63010335
2022,500,2,3939,30,2,1,6,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,3,3,1,4,-6.17160543,39.22301849,Zanzibar,Zanzibar,Maungani,-6.17152,39.19838,Commercial Bank,Peoples' Bank of Zanzibar Limited,Yes,08/01/11,2011-1-01,2.72697608
2023,498,1,3064,21,1,4,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.1852645,39.20829184,Zanzibar,Zanzibar,Mtoni,-6.19667,39.21155,Commercial Bank,Peoples' Bank of Zanzibar Limited,No,01/06/12,2012-6-01,1.31183397
2023,500,2,3064,21,1,4,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.1852645,39.20829184,Zanzibar,Zanzibar,Maungani,-6.17152,39.19838,Commercial Bank,Peoples' Bank of Zanzibar Limited,Yes,08/01/11,2011-1-01,1.8744955
2024,124,1,6961,30,1,1,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,1,-1,1,4,-6.96227875,39.33172531,Dar es Salaam,Temeke,Toangoma,-6.95355,39.28358,Commercial Bank,CRDB Bank Plc,Yes,04/09/13,2013-9-01,5.40716551
2024,591,2,6961,30,1,1,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,1,-1,1,4,-6.96227875,39.33172531,Dar es Salaam,Temeke,Toangoma,-6.9492,39.28131,Community Bank,Dar es Salaam Community Bank,Yes,15/12/13,2013-12-01,5.7558604
2025,86,1,9268,50,2,1,1,4,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-6.96974827,39.51285733,Dar es Salaam,Ilala,Kisutu,-6.85434,39.3228,Commercial Bank,Bank of India (Tanzania) Limited,Yes,20/07/12,2012-7-01,24.57798653
2025,124,2,9268,50,2,1,1,4,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-6.96974827,39.51285733,Dar es Salaam,Temeke,Toangoma,-6.95355,39.28358,Commercial Bank,CRDB Bank Plc,Yes,04/09/13,2013-9-01,25.39936745
2026,114,1,1767,18,2,2,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,6,1,-1,1,4,-8.77317519,33.64340715,Mbeya,Mbeya Urban,Maanga,-8.91241,33.46927,Commercial Bank,Commercial Bank of Africa (Tanzania) Limited,Yes,10/02/11,2011-2-01,24.57831616
2026,399,2,1767,18,2,2,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,6,1,-1,1,4,-8.77317519,33.64340715,Mbeya,Mbeya Urban,Maanga,-8.91258,33.46692,Commercial Bank,National Microfinance Bank Plc,Yes,01/10/97,1997-10-01,24.79200678
2027,114,1,5698,28,1,4,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-8.89188007,33.54502445,Mbeya,Mbeya Urban,Maanga,-8.91241,33.46927,Commercial Bank,Commercial Bank of Africa (Tanzania) Limited,Yes,10/02/11,2011-2-01,8.63588887
2027,399,2,5698,28,1,4,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-8.89188007,33.54502445,Mbeya,Mbeya Urban,Maanga,-8.91258,33.46692,Commercial Bank,National Microfinance Bank Plc,Yes,01/10/97,1997-10-01,8.89034402
2028,278,1,2683,17,2,4,2,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-5.24579395,39.78161292,Tanga,Tanga,Central,-5.07023,39.10534,Commercial Bank,Exim Bank (Tanzania) Limited,Yes,02/10/03,2003-10-01,77.45220811
2028,433,2,2683,17,2,4,2,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-5.24579395,39.78161292,Tanga,Tanga,Central,-5.0712,39.10258,Commercial Bank,National Microfinance Bank Plc,Yes,30/10/97,1997-10-01,77.72171803
2029,187,1,1741,78,2,3,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,4,1,1,2,4,-3.34895595,37.46076957,Kilimanjaro,Rombo,Mahida Holili,-3.28357,37.4965,Commercial Bank,CRDB Bank Plc,Yes,10/02/86,1986-2-01,8.24890215
2029,186,2,1741,78,2,3,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,4,1,1,2,4,-3.34895595,37.46076957,Kilimanjaro,Moshi Rural,Marangu Magharibi,-3.28452,37.52281,Commercial Bank,CRDB Bank Plc,No,15/05/10,2010-5-01,9.91498515
2030,136,1,7,19,2,1,3,4,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,5,-1,1,4,-6.82020797,39.23845539,Dar es Salaam,Ilala,Tabata,-6.82373,39.23526,Commercial Bank,CRDB Bank Plc,Yes,20/01/16,2016-1-01,0.52580423
2030,34,2,7,19,2,1,3,4,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,5,-1,1,4,-6.82020797,39.23845539,Dar es Salaam,Ilala,Kariakoo,-6.82861,39.23148,Commercial Bank,Amana Bank Limited,Yes,19/12/13,2013-12-01,1.20742156
2031,426,1,3102,22,1,1,3,3,1,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,4,-1,4,4,-3.35437513,36.4936781,Arusha,Monduli,Monduli Mjini,-3.29897,36.44644,Commercial Bank,National Microfinance Bank Plc,No,01/01/70,1970-1-01,8.06812329
2031,195,2,3102,22,1,1,3,3,1,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,4,-1,4,4,-3.35437513,36.4936781,Arusha,Arumeru,Kimnyaki,-3.31998,36.63628,Commercial Bank,CRDB Bank Plc,No,10/07/13,2013-7-01,16.29763235
2032,214,1,8639,65,2,3,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,5,5,1,4,-6.88131593,39.28649955,Dar es Salaam,Temeke,Mtoni,-6.88484,39.28057,Commercial Bank,DCB Commercial Bank Plc,Yes,01/12/13,2013-12-01,0.76246931
2032,63,2,8639,65,2,3,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,5,5,1,4,-6.88131593,39.28649955,Dar es Salaam,Temeke,Mtoni,-6.87318,39.27225,Commercial Bank,Bank of Africa (Tanzania) Limited,No,14/06/08,2008-6-01,1.81380939
2033,103,1,412,18,1,4,6,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,3,2,-1,4,-1,1,1,-3.39163127,36.67692017,Arusha,Arusha,Ngarenaro,-3.3758,36.67988,Commercial Bank,Barclays Bank (Tanzania) Limited,No,10/02/12,2012-2-01,1.78122625
2033,248,2,412,18,1,4,6,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,3,2,-1,4,-1,1,1,-3.39163127,36.67692017,Arusha,Arusha,Ngarenaro,-3.37536,36.67828,Commercial Bank,Equity bank (Tanzania) Limited,Yes,01/01/12,2012-1-01,1.80558855
2034,167,1,4678,20,2,1,3,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-1.40257007,34.39364752,Mara,Tarime,Tarime,-1.34533,34.38326,Commercial Bank,CRDB Bank Plc,Yes,07/11/12,2012-11-01,6.43401872
2034,356,2,4678,20,2,1,3,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-1.40257007,34.39364752,Mara,Tarime,Tarime,-1.3421,34.37695,Commercial Bank,National Microfinance Bank Plc,No,21/01/11,2011-1-01,6.93988111
2035,166,1,1256,21,2,4,6,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,4,-1,1,1,-1.40364503,33.70516609,Mara,Musoma Urban,Mukendo,-1.49542,33.8079,Commercial Bank,CRDB Bank Plc,Yes,10/09/11,2011-9-01,15.28684675
2035,445,2,1256,21,2,4,6,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,4,-1,1,1,-1.40364503,33.70516609,Mara,Musoma Urban,Mukendo,-1.4987,33.80921,Commercial Bank,NBC Bank Limited,Yes,10/08/10,2010-8-01,15.63760551
2036,502,1,3649,25,1,1,3,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,4,-6.15522275,39.21263699,Zanzibar,Zanzibar,Bububu,-6.15897,39.19932,Commercial Bank,Peoples' Bank of Zanzibar Limited,Yes,12/07/12,2012-7-01,1.53109057
